Probabilidad,Predicción,Nivel de Riesgo,Acción Recomendada,Descuento,Prioridad,Contacto
41.0,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
94.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
8.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
53.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
92.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
23.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
94.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
66.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
64.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
4.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
49.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
80.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
41.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
73.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
92.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
52.8,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
31.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
25.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
81.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
55.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
61.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
37.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
35.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
90.9,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
60.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
6.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
13.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
64.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
59.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
45.5,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
92.9,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
68.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
59.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
68.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
67.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
17.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
64.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
40.4,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
5.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
70.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
39.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
31.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
81.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
74.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
75.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
71.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
30.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
49.4,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
46.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
25.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
86.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
36.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
72.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
88.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
3.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
74.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
49.5,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
87.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
3.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
90.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
4.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
71.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
44.3,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
73.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
21.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
41.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
10.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
32.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
30.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
22.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
30.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
73.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
17.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
51.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
7.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
59.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
13.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
39.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
88.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
11.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
82.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
80.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
71.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
58.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
5.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
14.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.0,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
40.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
19.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
78.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
90.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
5.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
48.0,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
51.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
66.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
5.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
59.5,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
31.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
90.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
1.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
54.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
47.2,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
58.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
14.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
27.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
70.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
61.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
3.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
45.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
73.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
55.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
60.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
62.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
28.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.0,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
21.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
24.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.5,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
15.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
41.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
51.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
30.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
53.0,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
61.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
67.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
10.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
25.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
26.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
55.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
14.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
79.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
3.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
29.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
71.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
80.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
3.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
82.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
74.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
3.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
92.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
91.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
59.9,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
15.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
78.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
80.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
69.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
33.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
38.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
53.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
54.0,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
85.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
12.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
58.3,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
9.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
25.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
24.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
37.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
21.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
29.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
37.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
52.3,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
73.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
10.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
11.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
87.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
6.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
85.9,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
4.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
57.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
74.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
78.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
58.9,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
47.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
55.9,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
86.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
65.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
92.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
17.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
60.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
22.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
70.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
13.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
52.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
78.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
32.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
12.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
